dynasarsa,1,10,904,0.18444608900988968,0.2443298527766514,904,0.08512929540110072,0.2158671778554673,9040,0.00027236600020507436,0.07920085602179633,0.0006869315266915919,0.04789307875679013,0.8,0.8,-1
dynasarsa,1,11,590,0.1213732820746816,0.21863821839814795,590,0.11775547370675853,0.23814643540237238,5900,0.0006496762861735595,0.0422393006391028,0.0016611498787366338,0.05594573068191982,0.8,0.8,-1
dynasarsa,1,12,488,0.06134868403877609,0.2049739231731208,488,0.13214586059062577,0.24553145044627236,4880,-0.0007901687342072026,0.04164944585378133,0.0015637781052864996,0.051175861893991904,0.8,0.8,-1
dynasarsa,1,13,685,0.24188769937433652,0.26605129736949545,685,0.14428687807596366,0.2504933090866922,6850,-0.002683878462147217,0.06623716724876687,0.0012884538739810878,0.051652343878263084,0.8,0.8,-1
dynasarsa,1,14,744,0.12295211461005166,0.1801086915781094,744,0.15435388058932148,0.2439204907871564,7440,0.00047287090990717805,0.046775133945476534,0.0005595844795655119,0.03934543054010397,0.8,0.8,-1
dynasarsa,1,15,749,0.3115128466329591,0.2199188465745112,749,0.1540071422081985,0.22173800448443,7490,-0.003977037154071186,0.029569348004665263,-0.0005846977198053712,0.03845345721501986,0.8,0.8,-1
dynasarsa,1,16,766,0.14083608567642736,0.21058833627835494,766,0.1594452933181508,0.2141527451955348,7660,-0.001643127432282848,0.02845665889552834,0.0009425592011444077,0.04267990067582767,0.7958800173440752,0.7958800173440752,-1
dynasarsa,1,17,315,0.19986273602000615,0.22747452062099868,315,0.17224343095243352,0.22799630310177968,3150,0.0023933367776718967,0.03131546442087604,0.0014493566425051406,0.027802775124444054,0.769551078621726,0.769551078621726,-1
dynasarsa,1,18,536,0.24150701957182777,0.26579142519439125,536,0.17930595734366295,0.2453436310716077,5360,-0.002810486700015178,0.06806212220016615,0.0015644032746976275,0.03469889315827019,0.744727494896694,0.744727494896694,-1
dynasarsa,1,19,452,0.2579332559512863,0.29496223624859763,452,0.2043131647145176,0.26605022770346853,4520,-0.0005510680622307654,0.02710204123877218,0.0012290422349483826,0.038045174899450744,0.721246399047171,0.721246399047171,-1
dynasarsa,1,20,373,0.2477751984693301,0.2492119224897418,373,0.21441411230346008,0.2657060550942184,3730,0.0002243561900743768,0.02138067771702913,0.0011756490858268623,0.026533421674778363,0.6989700043360187,0.6989700043360187,-1
dynasarsa,1,21,208,0.26460009401806883,0.311030418891757,208,0.22672130445702923,0.2723302732071593,2080,0.0009681012451509933,0.03096190769747448,0.002062153504942329,0.0312590750045513,0.6777807052660807,0.6777807052660807,-1
dynasarsa,1,22,266,0.3670077504109336,0.3386125224998481,266,0.24089628600527038,0.2844790405165676,2660,-0.002325894336353996,0.03705704200267424,0.0024138294268403393,0.02915811992386135,0.6575773191777937,0.6575773191777937,-1
dynasarsa,1,23,221,0.2655819511341486,0.29361448617709396,221,0.2476471163027479,0.28756504783862447,2210,0.0021702475764240267,0.02073284854349761,0.0033878299969832566,0.031644414339080634,0.638272163982407,0.638272163982407,-1
dynasarsa,1,24,170,0.31809029447432297,0.3061988700256941,170,0.24482405714761618,0.28400707020323424,1700,0.001769778011587159,0.02632827258880891,0.0012992600631661648,0.02669996408498426,0.6197887582883939,0.6197887582883939,-1
dynasarsa,1,25,264,0.30491176637764333,0.3045577303735527,264,0.2640528567133721,0.29543897240013,2640,0.0021380890970432347,0.026713472900043826,0.002977068672318658,0.027065285044082888,0.6020599913279624,0.6020599913279624,-1
dynasarsa,1,26,195,0.357372502436841,0.3116652000643411,195,0.28197156509147775,0.30279717548252266,1950,0.000851962987373253,0.025251282505855167,0.0034872922818871845,0.02408587511975393,0.585026652029182,0.585026652029182,-1
dynasarsa,1,27,197,0.2920439437274863,0.3072863183405588,197,0.3089935690858868,0.3168847115870306,1970,0.0004465458078685497,0.026573314066690966,0.003961224388990686,0.02774241024589556,0.5686362358410126,0.5686362358410126,-1
dynasarsa,1,28,182,0.3513654471701553,0.33408498612804005,182,0.3080665844472372,0.31175698852423506,1820,0.002922983427853476,0.020476071579890075,0.004496233510612596,0.027565237187490897,0.5528419686577808,0.5528419686577808,-1
dynasarsa,1,29,157,0.3345188683019407,0.32353849888858066,157,0.3165718209455327,0.3107506594390403,1570,0.00041476938982681395,0.023474258875993678,0.0033176784391318456,0.020686899325267637,0.5376020021010439,0.5376020021010439,-1
dynasarsa,1,30,184,0.34649742677989515,0.269959993018902,184,0.32415348220152024,0.3103048103304815,1840,0.0014487754269982456,0.018407599154284315,0.0025986228736960054,0.02396194529202482,0.5228787452803376,0.5228787452803376,-1
dynasarsa,1,31,149,0.5001811284928892,0.352961164704253,149,0.3315534848153112,0.3121202996254166,1490,0.002637808899562878,0.02148255734984939,0.004309137756766543,0.031589720541012146,0.5086383061657274,0.5086383061657274,-1
dynasarsa,1,32,136,0.3190056054724014,0.28162347088801465,136,0.3546069860422941,0.3179990471032751,1360,0.0021640505135302047,0.019179227303964947,0.0038355575635035328,0.026086858207493617,0.49485002168009395,0.49485002168009395,-1
dynasarsa,1,33,131,0.3833140913742017,0.3195767814784234,131,0.34027193730535077,0.3091574019216214,1310,0.0011700022727624089,0.01777136591336371,0.0031856790590357445,0.01962898734789567,0.4814860601221125,0.4814860601221125,-1
dynasarsa,1,34,151,0.37244098283961097,0.28754118229784253,151,0.3509861602921497,0.31170706418533106,1510,0.0004844164765346438,0.020531859480399754,0.0037029564889214423,0.022582090001769386,0.46852108295774486,0.46852108295774486,-1
dynasarsa,1,35,116,0.33761672816234173,0.2732755569141321,116,0.346067542088608,0.30638309923311047,1160,0.004855474208707159,0.018622793261052165,0.004418454418809996,0.019994134594872717,0.45593195564972433,0.45593195564972433,-1
dynasarsa,1,36,125,0.33209459094667626,0.29355820063078725,125,0.3716273897699586,0.30557638194839243,1250,0.003345777075358183,0.013684196470482255,0.004335093873534923,0.01842601594808404,0.44369749923271273,0.44369749923271273,-1
dynasarsa,1,37,122,0.4893122205834133,0.311983291951931,122,0.3767247211370943,0.3046572954144345,1220,0.004206906716731515,0.01837296310646705,0.004955512298946259,0.020248098560139496,0.431798275933005,0.431798275933005,-1
dynasarsa,1,38,105,0.412810878514785,0.30141174798269743,105,0.3877162150234595,0.31985693153196343,1050,0.0023369638999082235,0.012523297399361538,0.004581347960630852,0.017681681645158976,0.4202164033831899,0.4202164033831899,-1
dynasarsa,1,39,136,0.36457541477217204,0.3224437134535539,136,0.39640940452529444,0.3086870675072716,1360,0.002480547833552051,0.017844834038104405,0.00391655547184367,0.020030078875554098,0.4089353929735007,0.4089353929735007,-1
dynasarsa,1,40,121,0.4368842148209787,0.2907282740345022,121,0.4092091218153388,0.3089678262431042,1210,0.0033712941900613,0.014361034008674346,0.004863895527937091,0.01646414472202022,0.3979400086720376,0.3979400086720376,-1
dynasarsa,1,41,96,0.4053150453750696,0.2916163769392056,96,0.4180860976902931,0.30531297731439894,960,0.0024223847805697626,0.015595074582727455,0.0064320776159705155,0.017014255261521963,0.38721614328026444,0.38721614328026444,-1
dynasarsa,1,42,99,0.4286727384366514,0.30769294198096275,99,0.4026163433301859,0.3035832799022074,990,0.0025991760196454774,0.01587912702132315,0.0056954742479767215,0.01942367983342365,0.37675070960209955,0.37675070960209955,-1
dynasarsa,1,43,112,0.4331303101532241,0.2924530177205521,112,0.4268463329725503,0.30042002207738294,1120,0.006191914774812522,0.014759956237687947,0.005184321762215035,0.01581522586616139,0.36653154442041347,0.36653154442041347,-1
dynasarsa,1,44,109,0.47869613503848274,0.2953811529756514,109,0.4178877204917044,0.304055708963195,1090,0.005897534746676994,0.01200690614113723,0.0048274344479817734,0.01690949416076155,0.3565473235138126,0.3565473235138126,-1
dynasarsa,1,45,90,0.49711386754358633,0.29853999730183445,90,0.4452213776207563,0.3010000081557951,900,0.006051344024353305,0.014109414698894108,0.006477290213646134,0.021531746994673848,0.34678748622465627,0.34678748622465627,-1
dynasarsa,1,46,84,0.44661448037972906,0.28000738366220274,84,0.4247448971995999,0.2958108076865625,840,0.003401365119686634,0.013874859002395547,0.005817153393805189,0.015094552776198507,0.3372421683184259,0.3372421683184259,-1
dynasarsa,1,47,83,0.5011748376110579,0.2976589396496383,83,0.4648252788519299,0.29999484198808,830,0.0037495521228095904,0.014640461314020192,0.006544379859792384,0.030171730247377952,0.3279021420642825,0.3279021420642825,-1
dynasarsa,1,48,86,0.46886813248805703,0.27755152164337266,86,0.47006751923670276,0.29833611755547484,860,0.002401833057845167,0.01868183250224396,0.007106067273069525,0.01884361466431646,0.3187587626244127,0.3187587626244127,-1
dynasarsa,1,49,89,0.49654451173970865,0.2749123367610203,89,0.44880146234185436,0.2913295472958255,890,0.00421923881909706,0.01519156516190914,0.007023435766805705,0.015953394269993013,0.30980391997148626,0.30980391997148626,-1
dynasarsa,1,50,91,0.46146592726223135,0.2745068780668414,91,0.4581817566376741,0.2875094420541385,910,0.0031857067570277495,0.01520660957378946,0.006072188492043213,0.017337048083184835,0.30102999566398114,0.30102999566398114,-1
dynasarsa,1,51,85,0.4604383596706085,0.2674347446930306,85,0.4844175702901778,0.28360471475444343,850,0.0029741077407963745,0.014164801060115789,0.005872678016881218,0.016082988581804753,0.2924298239020636,0.2924298239020636,-1
dynasarsa,1,52,94,0.5279931408808716,0.26305960615905166,94,0.48111441160223894,0.29198957114690277,940,0.00473644628703972,0.013099606791136253,0.006699138148216256,0.015229157484706173,0.2839966563652008,0.2839966563652008,-1
dynasarsa,1,53,95,0.5126111205827547,0.27020770788631043,95,0.4876876098749965,0.2786104180595968,950,0.0035626642577481498,0.014241244420292268,0.006478839697818564,0.015705639816475037,0.27572413039921084,0.27572413039921084,-1
dynasarsa,1,54,103,0.5245857093381077,0.28047188120861116,103,0.49294329292878,0.27851291239513704,1030,0.005149376056454533,0.013725555824875583,0.007028310022851443,0.015931765926455402,0.2676062401770315,0.2676062401770315,-1
dynasarsa,1,55,79,0.5502584329894746,0.2521825558775989,79,0.48130137535759654,0.27565690843659796,790,0.005631875215033509,0.014297130725516497,0.0065043600553587625,0.014945288363063922,0.2596373105057561,0.2596373105057561,-1
dynasarsa,1,56,89,0.5569434977149019,0.2749272264222472,89,0.5089305673551163,0.2728049920415876,890,0.002948259428316427,0.013779326837180283,0.006377383618334388,0.016338060416270443,0.25181197299379954,0.25181197299379954,-1
dynasarsa,1,57,77,0.5317243470508934,0.25591402570257066,77,0.49826165511723747,0.2782948732788293,770,0.005061916546474057,0.014510086912560251,0.006493597376503635,0.014436306951932282,0.24412514432750854,0.24412514432750854,-1
dynasarsa,1,58,84,0.548034437779445,0.26864353022821275,84,0.5075586562852656,0.26555770828686914,840,0.002919955712755031,0.01401516116657764,0.006754154094838306,0.015620722702267217,0.23657200643706267,0.23657200643706267,-1
dynasarsa,1,59,93,0.5499889075556035,0.24761572374773727,93,0.49882422548370764,0.26929062187538083,930,0.00444439042447389,0.010307149152706628,0.006148777109993902,0.013479946765617591,0.22914798835785577,0.22914798835785577,-1
dynasarsa,1,60,74,0.550736314257159,0.2594054790512021,74,0.511160545731997,0.26516694454627304,740,0.004218674211953266,0.010841318344132078,0.006706038266051597,0.011661891602477586,0.22184874961635637,0.22184874961635637,-1
dynasarsa,1,61,75,0.5711724477290476,0.24610751510635612,75,0.5190025696545965,0.2646374367105909,750,0.0044816617832186545,0.01067731093971905,0.00730195291755019,0.013052652682403076,0.21467016498923286,0.21467016498923286,-1
dynasarsa,1,62,72,0.5775347593385577,0.24879294044614617,72,0.5240094187666268,0.26046581670409036,720,0.005323206391881728,0.011073149337880726,0.006568312759767,0.013531751529336724,0.2076083105017461,0.2076083105017461,-1
dynasarsa,1,63,72,0.5439593112934991,0.259741389288543,72,0.5324138260934699,0.265045993086769,720,0.002982419842502057,0.012522177919419786,0.007003073393364841,0.011747675583862895,0.20065945054641832,0.20065945054641832,-1
dynasarsa,1,64,66,0.5654116136059014,0.24610870201276608,66,0.5291169949839233,0.25323296152502656,660,0.0017309593635791525,0.013672055475708933,0.008444826527303405,0.012338596869419608,0.1938200260161128,0.1938200260161128,-1
dynasarsa,1,65,71,0.5729170246234013,0.24560143341094834,71,0.5254991156436752,0.2571109989464592,710,0.0019233020132280025,0.012586419156685449,0.00770044436281092,0.013595474155103694,0.18708664335714442,0.18708664335714442,-1
dynasarsa,1,66,73,0.5512842314220471,0.2374139688832121,73,0.5420762550846885,0.25535880712966547,730,0.003118548717546748,0.011290187248096427,0.00676541056726476,0.02818918588590853,0.18045606445813123,0.18045606445813123,-1
dynasarsa,1,67,77,0.6252230281573218,0.25376672048424825,77,0.5542231758831022,0.2525139520170402,770,0.0039333404142400585,0.008888676398959676,0.007575298663539156,0.01211369125549118,0.17392519729917355,0.17392519729917355,-1
dynasarsa,1,68,74,0.5931399106814496,0.2422278396838168,74,0.5438964770851812,0.25761958827717163,740,0.00429344053600147,0.010317115505713993,0.008316570877427132,0.011614031769883569,0.1674910872937636,0.1674910872937636,-1
dynasarsa,1,69,72,0.5755314356561703,0.24849774081137016,72,0.5451475216410968,0.25415081394818223,720,0.004393027666376236,0.008370455982817724,0.007148197746862755,0.014074603788375856,0.16115090926274467,0.16115090926274467,-1
dynasarsa,1,70,81,0.583814080185216,0.2401559976398627,81,0.5463757952275737,0.24507775065654708,810,0.0034923177023287164,0.010250946989518143,0.007857706012382252,0.0111116867569028,0.1549019599857432,0.1549019599857432,-1
dynasarsa,1,71,74,0.5905923098514255,0.24178706491786672,74,0.5616500145146667,0.24794603914280514,740,0.0048544913034770844,0.007470716023363756,0.008299918163742214,0.01063638716907108,0.14874165128092465,0.14874165128092465,-1
dynasarsa,1,72,78,0.5668152885062975,0.24310274650007832,78,0.5435049383153878,0.24062749626675486,780,0.004508079375793527,0.009840418639528278,0.008240634179181626,0.011306924528160293,0.14266750356873148,0.14266750356873148,-1
dynasarsa,1,73,79,0.6170537274377813,0.22686478054674475,79,0.5538049214081789,0.23751541652744199,790,0.005572503820342406,0.007337403819545643,0.0074811814340507085,0.010870136244562524,0.1366771398795441,0.1366771398795441,-1
dynasarsa,1,74,71,0.6103101843122644,0.23568080166652972,71,0.5689946335697456,0.24440876278483567,710,0.004987502484247668,0.0058012310833603364,0.00771685876309437,0.010919600255691332,0.13076828026902376,0.13076828026902376,-1
dynasarsa,1,75,77,0.6159316508781728,0.2211648368360684,77,0.5520876924288433,0.23945828852585244,770,0.004376595105876523,0.008164649617418213,0.008499492527932966,0.013040332359766302,0.1249387366082999,0.1249387366082999,-1
dynasarsa,1,76,76,0.5920174401931224,0.2346182360045329,76,0.5824693896158516,0.24932667393727084,760,0.0038825739135265407,0.00877511519265434,0.007853750374134515,0.010485421865251898,0.11918640771920863,0.11918640771920863,-1
dynasarsa,1,77,64,0.6066611473979049,0.23283845231388225,64,0.5780522176596505,0.2377138134446038,640,0.0029449432550274542,0.007586708074305283,0.008118016137912848,0.009572570800588664,0.11350927482751816,0.11350927482751816,-1
dynasarsa,1,78,66,0.6004583193892413,0.227161223518367,66,0.587586342519025,0.23524295204490972,660,0.004564627545644152,0.00664332282514451,0.007953701896208825,0.009711088603168994,0.10790539730951954,0.10790539730951954,-1
dynasarsa,1,79,67,0.609679413287846,0.22469671179768583,67,0.5639555091388564,0.23878509732932954,670,0.0020922015448885715,0.009213548149516304,0.008594578559675482,0.009299411413053925,0.10237290870955862,0.10237290870955862,-1
dynasarsa,1,80,71,0.6209075917334409,0.22913348560642943,71,0.5854053426215824,0.2390133890489603,710,0.0026782475200367783,0.009321657052716408,0.008428102086681469,0.009180445162460605,0.09691001300805646,0.09691001300805646,-1
dynasarsa,1,81,64,0.6115088984274151,0.2247685306938446,64,0.5902086727430154,0.23890439579347542,640,0.0034361233742184064,0.00782453243004322,0.008436933135305948,0.010101665466466991,0.09151498112135026,0.09151498112135026,-1
dynasarsa,1,82,72,0.6165935882977683,0.23426661199118345,72,0.5848991443993574,0.2386140397573655,720,0.003953098921701208,0.007168527840623925,0.008551241440445757,0.01135058960154446,0.08618614761628329,0.08618614761628329,-1
dynasarsa,1,83,65,0.6063874073558586,0.2290749543525975,65,0.6007312074800676,0.236096821270428,650,0.0051459542825069895,0.004553526005275273,0.008496826516448832,0.009163873841193508,0.08092190762392604,0.08092190762392604,-1
dynasarsa,1,84,64,0.6142164269660689,0.22337906142936442,64,0.5795479348413912,0.23476999222061076,640,0.004044393672751551,0.005813660469914813,0.00875670518650858,0.00978478531636994,0.0757207139381183,0.0757207139381183,-1
dynasarsa,1,85,64,0.6135336595837004,0.2246478982962819,64,0.5940897962789136,0.23108149831036365,640,0.005129752100132863,0.004010565990278578,0.008634743893087299,0.009747774000673181,0.07058107428570726,0.07058107428570726,-1
dynasarsa,1,86,72,0.65171150368844,0.22649256334319182,72,0.5814912463481394,0.23348846041062848,720,0.004252639257372761,0.005990819882124922,0.008502092467871866,0.00874960514939063,0.06550154875643233,0.06550154875643233,-1
dynasarsa,1,87,63,0.6230500409591142,0.22291052004603612,63,0.5875253730492332,0.23048312436965554,630,0.0033600023705771306,0.0071346747890868294,0.00986988948330466,0.01152386561566569,0.06048074738138143,0.06048074738138143,-1
dynasarsa,1,88,71,0.6196098988059023,0.22113503727424277,71,0.5848648940892257,0.2370765016010901,710,0.0038863750203284968,0.007165853354986452,0.009380703203957662,0.010988382055312695,0.05551732784983132,0.05551732784983132,-1
dynasarsa,1,89,71,0.6323736883569323,0.21604972243858403,71,0.5787458427529817,0.23105134732723995,710,0.005097085312104442,0.004488136416880487,0.00902677906040204,0.00879226118666694,0.0506099933550872,0.0506099933550872,-1
dynasarsa,1,90,64,0.6156008678726561,0.22249874082162402,64,0.6006956898115636,0.23187263781505044,640,0.003716015354696428,0.005967198777604828,0.008407558450812985,0.008362556081739884,0.04575749056067513,0.04575749056067513,-1
dynasarsa,1,91,68,0.6156782218727812,0.2185568342652045,68,0.5907271957366779,0.23005651924121123,680,0.0035991092068788856,0.007032130820929111,0.009155111505171605,0.008469696261543588,0.04095860767890647,0.04095860767890647,-1
dynasarsa,1,92,67,0.6154480238770539,0.21575687089626205,67,0.5911993325337678,0.23060754132280925,670,0.0048739788214198455,0.003895611233837511,0.008706533351468822,0.007941682974026663,0.03621217265444465,0.03621217265444465,-1
dynasarsa,1,93,63,0.6253354166049999,0.21911485955300888,63,0.6081505775805957,0.22610128015154082,630,0.003830277782748301,0.0070931832806003636,0.008956140394288183,0.008896025927379578,0.03151705144606487,0.03151705144606487,-1
dynasarsa,1,94,67,0.6197806625745182,0.22100972280534986,67,0.5962250873675231,0.22836682241959447,670,0.004009002746550575,0.006613857294097639,0.009480683029710635,0.00827155836198574,0.026872146400301333,0.026872146400301333,-1
dynasarsa,1,95,67,0.6279083021889249,0.22218755951456598,67,0.5891058837789546,0.22705289786378838,670,0.003732257827337463,0.007296249882290295,0.009276993676489185,0.008028766343545428,0.02227639471115228,0.02227639471115228,-1
dynasarsa,1,96,63,0.6257788533921275,0.21900675158900396,63,0.5934371451437623,0.22652370020206009,630,0.004979572208299475,0.002883915315983265,0.009538191067628468,0.007660797231631072,0.017728766960431575,0.017728766960431575,-1
dynasarsa,1,97,64,0.6284200730650225,0.21624968986301155,64,0.6023770086862543,0.23360400673768458,640,0.004988596299366014,0.002794867747348446,0.008820038770781188,0.007915006812770657,0.013228265733755129,0.013228265733755129,-1
dynasarsa,1,98,62,0.6291978987468635,0.21933296513443024,62,0.5935352769885055,0.22460745893766051,620,0.004775306616445059,0.0024719139538085817,0.009680873522843208,0.007673221980223893,0.008773924307505121,0.008773924307505121,-1
dynasarsa,1,99,64,0.6256869923304526,0.21676400111700234,64,0.6085090689868993,0.2259277299171663,640,0.004975169753439081,0.0027771812910736752,0.009849301318808712,0.008122948576490145,0.0043648054024501,0.0043648054024501,-1
dynasarsa,1,100,62,0.6294439850163546,0.21919053437027425,62,0.6111720601893726,0.2225235007249443,620,0.004763718153549375,0.0024440864441067694,0.009763778048946306,0.00702991890525311,0.0,0.0,-1
dynasarsa,1,101,62,0.6294439850163546,0.21919053437027425,62,0.587159090505388,0.22960448229109667,620,0.004763718153549375,0.0024440864441067694,0.010189918403987518,0.007388104685760529,0.0,0.0,-1
dynasarsa,1,102,62,0.6294439850163546,0.21919053437027425,62,0.5951722228454238,0.23037331422870536,620,0.004763718153549375,0.0024440864441067694,0.010365852151921063,0.008743531396290492,0.0,0.0,-1
dynasarsa,1,103,62,0.6294439850163546,0.21919053437027425,62,0.6199459713115296,0.22737114772524492,620,0.004763718153549375,0.0024440864441067694,0.009754533621948225,0.00882176545252878,0.0,0.0,-1
dynasarsa,1,104,62,0.6294439850163546,0.21919053437027425,62,0.5835036584572798,0.22622923995083868,620,0.004763718153549375,0.0024440864441067694,0.0104600134518829,0.008028465373186338,0.0,0.0,-1
dynasarsa,1,105,62,0.6294439850163546,0.21919053437027425,62,0.5971699388357693,0.22694970238249287,620,0.004763718153549375,0.0024440864441067694,0.01008062989806812,0.007694704899187375,0.0,0.0,-1
dynasarsa,1,106,62,0.6294439850163546,0.21919053437027425,62,0.5892419115704517,0.23086303890589716,620,0.004763718153549375,0.0024440864441067694,0.009938959127112009,0.007131303135093715,0.0,0.0,-1
dynasarsa,1,107,62,0.6294439850163546,0.21919053437027425,62,0.6061354338942748,0.22785980585253574,620,0.004763718153549375,0.0024440864441067694,0.009802804502959573,0.006986508868161333,0.0,0.0,-1
dynasarsa,1,108,62,0.6294439850163546,0.21919053437027425,62,0.613392160498348,0.22784192556193242,620,0.004763718153549375,0.0024440864441067694,0.009519414590296678,0.007100131076802494,0.0,0.0,-1
dynasarsa,1,109,62,0.6294439850163546,0.21919053437027425,62,0.6064516996928838,0.22078478969345103,620,0.004763718153549375,0.0024440864441067694,0.009627933763001586,0.006881957605180579,0.0,0.0,109
dynasarsa,1,110,62,0.6294439850163546,0.21919053437027425,62,0.5984953380259103,0.22915291505555221,620,0.004763718153549375,0.0024440864441067694,0.01015571357957515,0.010650798471056967,0.0,0.0,109
dynasarsa,1,111,62,0.6294439850163546,0.21919053437027425,62,0.5947086097207623,0.2243069620494338,620,0.004763718153549375,0.0024440864441067694,0.009799069552593498,0.008800948996686939,0.0,0.0,109
dynasarsa,1,112,62,0.6294439850163546,0.21919053437027425,62,0.603915146938559,0.22727406303577133,620,0.004763718153549375,0.0024440864441067694,0.009600621342045758,0.00755585470451597,0.0,0.0,109
dynasarsa,1,113,62,0.6294439850163546,0.21919053437027425,62,0.5957891917287752,0.23105912110916565,620,0.004763718153549375,0.0024440864441067694,0.00957724884093698,0.00697735558514522,0.0,0.0,109
dynasarsa,1,114,62,0.6294439850163546,0.21919053437027425,62,0.6118006748074026,0.2282272355997922,620,0.004763718153549375,0.0024440864441067694,0.009130117241455894,0.006463968441014737,0.0,0.0,109
dynasarsa,1,115,62,0.6294439850163546,0.21919053437027425,62,0.6044784015031296,0.23349575252666901,620,0.004763718153549375,0.0024440864441067694,0.009238002043635417,0.006763747323097771,0.0,0.0,109
dynasarsa,1,116,62,0.6294439850163546,0.21919053437027425,62,0.6097850723960443,0.23019786224742939,620,0.004763718153549375,0.0024440864441067694,0.009406846282781293,0.0076752244037147435,0.0,0.0,109
dynasarsa,1,117,62,0.6294439850163546,0.21919053437027425,62,0.6136146617129954,0.22578547372398572,620,0.004763718153549375,0.0024440864441067694,0.009540686252333064,0.008825933277660689,0.0,0.0,109
dynasarsa,1,118,62,0.6294439850163546,0.21919053437027425,62,0.6120212938376131,0.23481526191098748,620,0.004763718153549375,0.0024440864441067694,0.009653714710273983,0.008044241692293211,0.0,0.0,109
dynasarsa,1,119,62,0.6294439850163546,0.21919053437027425,62,0.6054927911178312,0.2354494855630871,620,0.004763718153549375,0.0024440864441067694,0.008861400601460264,0.006926708030660951,0.0,0.0,109
dynasarsa,1,120,62,0.6294439850163546,0.21919053437027425,62,0.5919045298253351,0.23419421258016332,620,0.004763718153549375,0.0024440864441067694,0.009855763538838897,0.008209431330348807,0.0,0.0,109
dynasarsa,1,121,62,0.6294439850163546,0.21919053437027425,62,0.6067663772369611,0.22939863710515354,620,0.004763718153549375,0.0024440864441067694,0.009827864267235557,0.007312944962775044,0.0,0.0,109
dynasarsa,1,122,62,0.6294439850163546,0.21919053437027425,62,0.6052655590699111,0.23686003782344228,620,0.004763718153549375,0.0024440864441067694,0.009419360793229985,0.006932981176472656,0.0,0.0,109
dynasarsa,1,123,62,0.6294439850163546,0.21919053437027425,62,0.6111846542474435,0.22624590608208545,620,0.004763718153549375,0.0024440864441067694,0.009592062435869736,0.007442279943897258,0.0,0.0,109
dynasarsa,1,124,62,0.6294439850163546,0.21919053437027425,62,0.5940631984435358,0.21889734127967536,620,0.004763718153549375,0.0024440864441067694,0.010019168318331526,0.006899927064897099,0.0,0.0,109
dynasarsa,1,125,62,0.6294439850163546,0.21919053437027425,62,0.591623901822564,0.2275221159569529,620,0.004763718153549375,0.0024440864441067694,0.009744243040443175,0.008887163225036392,0.0,0.0,109
dynasarsa,1,126,62,0.6294439850163546,0.21919053437027425,62,0.6044424173658971,0.23596813029335212,620,0.004763718153549375,0.0024440864441067694,0.009298209284398767,0.006940877313998644,0.0,0.0,109
dynasarsa,1,127,62,0.6294439850163546,0.21919053437027425,62,0.6230404398920159,0.23255268805019547,620,0.004763718153549375,0.0024440864441067694,0.009384649495377139,0.007172600857878313,0.0,0.0,109
dynasarsa,1,128,62,0.6294439850163546,0.21919053437027425,62,0.5911829371352338,0.2290551205542162,620,0.004763718153549375,0.0024440864441067694,0.009801539758013152,0.010219187279001375,0.0,0.0,109
dynasarsa,1,129,62,0.6294439850163546,0.21919053437027425,62,0.5927145695285629,0.242578740899491,620,0.004763718153549375,0.0024440864441067694,0.009749801097867234,0.007585231361006844,0.0,0.0,109
