dynasarsa,1,11,914,0.06756847197656891,0.19792022791649616,915,0.06815440042684066,0.21083311197533908,9150,-0.001049875250290857,0.030331614895201878,0.0009694279037292601,0.03872620538422039,0.8,0.8
dynasarsa,1,12,696,0.05760547476325817,0.14422054446298116,697,0.08879315879408585,0.22392741774412536,6970,-0.0004039298801623892,0.030448655709896345,0.0016146250990878308,0.04405005411195451,0.8,0.8
dynasarsa,1,13,545,0.17676711031459547,0.2364732144561849,546,0.10088599069021191,0.2273601230349819,5460,0.002265682100480272,0.04815687691582515,0.0012217618603991146,0.04587977105985693,0.8,0.8
dynasarsa,1,14,613,0.15817385512891827,0.20588791053366756,614,0.11155080512536115,0.22639423216892382,6140,-0.0014254136087589093,0.03429894770052163,0.0010339626541706513,0.0344072501822405,0.8,0.8
dynasarsa,1,15,608,0.21553274574608255,0.2570858266586531,609,0.12773393871030708,0.23012278139931572,6090,-0.0017465480548009974,0.03614803585150447,0.0014400232451407895,0.030501446231315406,0.8,0.8
dynasarsa,1,16,656,0.21390118459911076,0.26619319375899325,657,0.14554865228647326,0.24293275216596452,6570,-0.0012003906535680293,0.028422781335205483,0.0012832716662377905,0.029734338956057642,0.7958800173440752,0.7958800173440752
dynasarsa,1,17,576,0.20155538467178755,0.2026619660691838,577,0.16099477738570103,0.25695604054982574,5770,-0.0031639153911495817,0.026932075772171358,0.0008798894552886333,0.03489832592768025,0.7695510786217261,0.7695510786217261
dynasarsa,1,18,428,0.1617991037890412,0.2560611514619194,429,0.1810641447677415,0.26275453653832953,4290,0.0008116267230496648,0.023493707513013447,0.002517806095946982,0.03383188840505099,0.744727494896694,0.744727494896694
dynasarsa,1,19,357,0.304365644902325,0.2682066369740049,358,0.1960770344917735,0.26820364012918185,3580,-0.0010476500534658552,0.036453306037810974,0.0009402630043518195,0.03035330008322562,0.7212463990471711,0.7212463990471711
dynasarsa,1,20,336,0.2372095554255104,0.30478847935286496,337,0.20220689670190403,0.2652492516902855,3370,0.00223765613416335,0.021394259809215506,0.0013932998758221574,0.029454372015867376,0.6989700043360187,0.6989700043360187
dynasarsa,1,21,242,0.19938956090776488,0.26450185156987865,243,0.2213537517403539,0.27601796801333467,2430,0.0008106204962130913,0.02806904483700956,0.002322928680373045,0.026256924832858203,0.6777807052660807,0.6777807052660807
dynasarsa,1,22,227,0.2997298957765494,0.3226384848298439,228,0.23401323477964106,0.2787159280890906,2280,0.0023761984444238553,0.028632494440073236,0.001954323602349555,0.025047892497015715,0.6575773191777937,0.6575773191777937
dynasarsa,1,23,250,0.3978452567497796,0.3318363835073291,251,0.24088614878407055,0.27588092182756846,2510,-0.00010371372281222659,0.02571864232846514,0.002314097934648432,0.02402586918412605,0.6382721639824072,0.6382721639824072
dynasarsa,1,24,236,0.28249984067362044,0.3128214150867687,237,0.24238796713629812,0.27660518998366124,2370,-0.0028584420978964757,0.02509490183453805,0.002344106232359846,0.023476469084277612,0.619788758288394,0.619788758288394
dynasarsa,1,25,184,0.2519441414093047,0.2677647198778418,185,0.25587940141760623,0.2906964629963912,1850,0.0001956094111443388,0.02054517698757319,0.0038317436623719566,0.0231153903743306,0.6020599913279624,0.6020599913279624
dynasarsa,1,26,207,0.3015758390778676,0.30970716627764333,208,0.28470455900631336,0.28356959048428115,2080,-0.0018193677074252355,0.022589850533600776,0.004244115531793393,0.0293206141603095,0.585026652029182,0.585026652029182
dynasarsa,1,27,171,0.33564445310650987,0.3212516492272431,172,0.2975882146454889,0.28813537460787836,1720,0.0014003742197731082,0.02249674004088623,0.0035589346245291776,0.022499305954750293,0.5686362358410126,0.5686362358410126
dynasarsa,1,28,216,0.40327736477923,0.2548933784820806,217,0.29867629853783056,0.2878161038812965,2170,0.003853362440521667,0.024332515649584947,0.0038135078332885435,0.025602147555138004,0.5528419686577808,0.5528419686577808
dynasarsa,1,29,189,0.35505819725110077,0.2798904961474239,190,0.3133434965811496,0.2870888327631413,1900,0.0020236216149528076,0.017868434584508222,0.0034270703097417465,0.02061427562157762,0.5376020021010439,0.5376020021010439
dynasarsa,1,30,137,0.361500156984012,0.29183604956067555,138,0.324013154802917,0.28806076787885554,1380,-0.0005990116499304464,0.01986211318513824,0.0035418806467719995,0.019148230569337857,0.5228787452803376,0.5228787452803376
dynasarsa,1,31,216,0.31020848308295645,0.3108473520144476,217,0.32759123094463727,0.28258168751710205,2170,0.002663048555252145,0.0163600154202317,0.0047452577363175244,0.019340820251421247,0.5086383061657274,0.5086383061657274
dynasarsa,1,32,129,0.4089526014905529,0.29147192107384023,130,0.3520008352345386,0.2881602631438998,1300,0.002398189012596783,0.019213176159653827,0.0041042494191036935,0.021616326845195072,0.49485002168009395,0.49485002168009395
dynasarsa,1,33,118,0.42166682075037126,0.2751858463782976,119,0.35600030409478484,0.2979850468067948,1190,0.003993228646529021,0.019643506221470024,0.004287794769768008,0.018195186085765695,0.4814860601221126,0.4814860601221126
dynasarsa,1,34,126,0.3470026605252608,0.27949851395472597,127,0.3684469609602172,0.2839442633200578,1270,0.003308510330357726,0.01661753081171567,0.004446769956312991,0.0188346479351471,0.46852108295774486,0.46852108295774486
dynasarsa,1,35,105,0.3894833909586251,0.2848662989053237,106,0.36424827753306654,0.29344427281417423,1060,0.0030059911344136347,0.01656625514176264,0.0036355454525115257,0.01654660353704841,0.45593195564972433,0.45593195564972433
dynasarsa,1,36,116,0.3714560659167678,0.2831270685285164,117,0.38079744139756205,0.2908481277548551,1170,0.005166459338802105,0.011863899676972012,0.005006337525511718,0.016949354006454476,0.44369749923271273,0.44369749923271273
dynasarsa,1,37,111,0.44625610567598045,0.2963164587531295,112,0.39040102325231396,0.293412064118598,1120,0.00411908837282856,0.015335822078474186,0.00546302286232518,0.01955220434393739,0.431798275933005,0.431798275933005
dynasarsa,1,38,115,0.4044972005254634,0.27113288844446676,116,0.4145285143589785,0.2920079492043325,1160,0.003423005752175673,0.01699179256700955,0.004301574491474922,0.01734813741282314,0.4202164033831899,0.4202164033831899
dynasarsa,1,39,94,0.4060855560479957,0.28898404462776106,95,0.41734998894083325,0.29442786336192195,950,0.003312267739683115,0.016375419277013182,0.005306576024726795,0.017382489592302937,0.4089353929735008,0.4089353929735008
dynasarsa,1,40,106,0.46767673489627953,0.3020566053878621,107,0.4042335072790397,0.2800748122525185,1070,0.0018728176219787998,0.01592151227579815,0.004428257431367177,0.017138670164195815,0.3979400086720376,0.3979400086720376
dynasarsa,1,41,110,0.4331513361943856,0.2784163999994457,111,0.4316734781490582,0.2907761064347863,1110,0.0026405467589220143,0.01576569564866951,0.0046175376859489995,0.015988456345217554,0.38721614328026455,0.38721614328026455
dynasarsa,1,42,104,0.5166658959666948,0.2871581810517376,105,0.42735968690759746,0.2868268750439658,1050,0.005117221456396356,0.012542187230318995,0.004281618214870072,0.014932992754229898,0.37675070960209955,0.37675070960209955
dynasarsa,1,43,119,0.48667855035976,0.298116422394054,120,0.4355346570076667,0.2828327237577204,1200,0.004162288425212459,0.014146979225669019,0.005443508534466076,0.015258641216730814,0.36653154442041347,0.36653154442041347
dynasarsa,1,44,128,0.48738626935613477,0.3038857705425488,129,0.4329542311434846,0.2818156320960121,1290,0.005585570731471571,0.011767719265734815,0.004559765312564441,0.015043999125587104,0.3565473235138126,0.3565473235138126
dynasarsa,1,45,90,0.5055066114170403,0.31080035425544095,91,0.4535037080574173,0.2877036152232095,910,0.005311312959751223,0.015935911919155273,0.006138969992312601,0.015012075520122332,0.34678748622465627,0.34678748622465627
dynasarsa,1,46,109,0.5621781569166872,0.3118451837775403,110,0.4569023872294463,0.28425665891549584,1100,0.002369368497609199,0.014234262150806939,0.006095335272009446,0.014848928721576494,0.3372421683184259,0.3372421683184259
dynasarsa,1,47,112,0.512003226637321,0.29688061407722244,113,0.460797077396935,0.28543926672435144,1130,0.004759102728788273,0.011637133838745036,0.005538809969846702,0.014987621172674132,0.3279021420642825,0.3279021420642825
dynasarsa,1,48,91,0.525850725629709,0.2896791330789337,92,0.48376900922794475,0.2802625896399062,920,0.0026448526591038163,0.023554734747155286,0.004152114003017837,0.01955173113587338,0.31875876262441283,0.31875876262441283
dynasarsa,1,49,96,0.5275274960504098,0.2668883846859797,97,0.4974994234123291,0.27568075902622635,970,0.0026934532892208475,0.011494299667035413,0.005586500127695673,0.015361417653200718,0.30980391997148626,0.30980391997148626
dynasarsa,1,50,76,0.5341047459158871,0.28679719125124564,77,0.47212632366491614,0.27538563310721514,770,0.004895195955625596,0.010584500599014477,0.003621786600804814,0.015222904620881562,0.30102999566398114,0.30102999566398114
dynasarsa,1,51,88,0.529415815301926,0.2752065805299975,89,0.47168506767564056,0.26249025016211885,890,0.003938550172033619,0.01243915157598255,0.00582334856575832,0.013981391024374462,0.2924298239020636,0.2924298239020636
dynasarsa,1,52,80,0.5202724442267406,0.26752434091209,81,0.49232639214607926,0.27227099047938147,810,0.006228540737488433,0.011974535936345572,0.006037114281169852,0.014685345428699132,0.2839966563652008,0.2839966563652008
dynasarsa,1,53,91,0.49530940922951183,0.26120502385373073,92,0.4991373058914357,0.2706755022505461,920,0.006211399273931609,0.012795811450393999,0.005780296568722855,0.014306172717473207,0.27572413039921095,0.27572413039921095
dynasarsa,1,54,77,0.49780373522468535,0.27377160117469634,78,0.5085386843632348,0.2722223074881308,780,0.0034652831306382016,0.014719782379274543,0.005397839589525704,0.013853244134525336,0.2676062401770315,0.2676062401770315
dynasarsa,1,55,71,0.5274944708194685,0.256839645262579,72,0.5084117659541482,0.27669917810424016,720,0.001393481987778232,0.012532688899851015,0.006115929468986829,0.013454963419097054,0.2596373105057561,0.2596373105057561
dynasarsa,1,56,74,0.5685630565676628,0.2668459104177473,75,0.5085616271216189,0.2748892773724331,750,0.0036161698435715076,0.012346181237892138,0.006340992110357919,0.013122979021327554,0.25181197299379954,0.25181197299379954
dynasarsa,1,57,71,0.5177798809521525,0.26349910888713907,72,0.5022534766004786,0.26689500805419747,720,0.0038242757928318807,0.010785031743417106,0.006313145390108558,0.013209181192388522,0.24412514432750854,0.24412514432750854
dynasarsa,1,58,74,0.5640676798491233,0.25654642114150544,75,0.5180843154294763,0.2628737280054673,750,0.0022768101916585846,0.013209204485873769,0.006354288723489408,0.014308247594910067,0.23657200643706267,0.23657200643706267
dynasarsa,1,59,92,0.529919351609622,0.25591277626086034,93,0.5206556049838066,0.2587220495397695,930,0.004162105121104887,0.013182109477675194,0.005670576549764376,0.01360612653010222,0.22914798835785577,0.22914798835785577
dynasarsa,1,60,84,0.5713318460770703,0.25362319561521557,85,0.5305025710805485,0.25757256982576643,850,0.005056607071762465,0.012929387425864957,0.006110138583980472,0.012922060830147561,0.22184874961635637,0.22184874961635637
dynasarsa,1,61,81,0.5573726099826762,0.25865394353405885,82,0.515410642775314,0.2554382769199408,820,0.0021700513292004994,0.012553123812205151,0.006261874228032409,0.012497536416462302,0.21467016498923297,0.21467016498923297
dynasarsa,1,62,75,0.5660059598746309,0.2506496437870534,76,0.5295704767657524,0.2550989772923165,760,0.0056598228479708065,0.009593203583688033,0.0075496542403482,0.011664189565120353,0.2076083105017461,0.2076083105017461
dynasarsa,1,63,75,0.5940883681702548,0.26168695299550754,76,0.529224194455886,0.25134571411983375,760,0.005945694859215015,0.009689445136350349,0.007235701088917141,0.012486344646274128,0.20065945054641832,0.20065945054641832
dynasarsa,1,64,75,0.5579746123978545,0.25192001722595814,76,0.5371311307135179,0.24868656025178806,760,0.00585245556969303,0.00952056853471876,0.007915586545236754,0.011470546023397588,0.2,0.1938200260161128
dynasarsa,1,65,85,0.6245545561711912,0.2425777769052215,86,0.531551302082096,0.24836091254791592,860,0.003435095299631053,0.009749769107725889,0.0067828280191597114,0.02171148452292745,0.2,0.18708664335714442
dynasarsa,1,66,90,0.5620752272681214,0.23646438402521988,91,0.5584912369641236,0.24600505075338083,910,0.004922751027638802,0.011074793903881329,0.007202219009026797,0.011340870382903745,0.2,0.18045606445813134
dynasarsa,1,67,73,0.5816909279380542,0.23460793031331145,74,0.559151145938971,0.2421269571090566,740,0.002377889523613538,0.01082535646873575,0.007286163100684373,0.010864849361028942,0.2,0.17392519729917355
dynasarsa,1,68,70,0.5946585704659253,0.2419781088329408,71,0.5560304644786269,0.23834747215507418,710,0.002842947890915959,0.011120456587277113,0.007009376188475968,0.011310127336780796,0.2,0.16749108729376372
dynasarsa,1,69,78,0.5926822502706321,0.2329836466752354,79,0.5546089482926493,0.2397173983610249,790,0.005385128838769283,0.007722964105802539,0.007594349721210693,0.010885883484077048,0.2,0.16115090926274467
dynasarsa,1,70,81,0.6072915772914974,0.23576694423744807,82,0.5680348350578723,0.2433922119768039,820,0.0026208595429776022,0.011535595366765836,0.006897048559460597,0.011087838121574257,0.2,0.1549019599857432
dynasarsa,1,71,70,0.62754553450561,0.23540545341784028,71,0.5699493679475431,0.23735934888279006,710,0.0044808678826952,0.006926968971507899,0.0073560153206495395,0.00930660738917809,0.2,0.14874165128092476
dynasarsa,1,72,66,0.6014030329541948,0.22897363493084993,67,0.5679294304925265,0.2376100980532917,670,0.0035329279361880836,0.010703924701366946,0.0062464083377749445,0.011752739938589973,0.2,0.14266750356873148
dynasarsa,1,73,78,0.5720636615497913,0.2394850085085048,79,0.5832511717841482,0.22454873298300077,790,0.004784104063825825,0.0077794199773772625,0.007195594047424874,0.011467198383532363,0.2,0.1366771398795441
dynasarsa,1,74,71,0.6332756324868181,0.2244391458087246,72,0.5754185297379234,0.2257126008345652,720,0.004640286653521833,0.00816255444927805,0.007297815844500417,0.011155108447755196,0.2,0.13076828026902376
dynasarsa,1,75,80,0.6195408355732716,0.2340963049369218,81,0.5944402395085432,0.2227570330849756,810,0.0035030273436897,0.008653523896750372,0.007665558597510527,0.011548002248695056,0.2,0.1249387366082999
dynasarsa,1,76,74,0.63546597021564,0.20977916274799818,75,0.5881502908855126,0.23103068124382406,750,0.003791123236395437,0.007190539210326303,0.006256738207638619,0.010740600488523275,0.2,0.11918640771920863
dynasarsa,1,77,70,0.5956234774032683,0.2208557730603584,71,0.5875258906117063,0.21773896361055073,710,0.0038399288586833257,0.007925316571926624,0.007553036515864555,0.010665170268429478,0.2,0.11350927482751816
dynasarsa,1,78,74,0.6217779536088889,0.21196345543861148,75,0.5783966285816243,0.2250141925843197,750,0.0023006038771598023,0.010556155352690623,0.007161843851105108,0.011123870625882985,0.2,0.10790539730951965
dynasarsa,1,79,70,0.6224393667486157,0.2046572364762693,71,0.5939057917052994,0.2190437095346807,710,0.0036514653370721263,0.007397621023080825,0.007658477159375338,0.010279078970513056,0.2,0.10237290870955862
dynasarsa,1,80,70,0.6386341690523396,0.2140033124428926,71,0.6093964485811346,0.21548473865581097,710,0.0036465455122564067,0.0064242826155566455,0.007176201267738449,0.019348052030731835,0.2,0.09691001300805646
dynasarsa,1,81,67,0.6243986577123478,0.20733477914669987,68,0.6058149300442843,0.2184214674008415,680,0.004318304460863869,0.008578190656005544,0.007466183258459639,0.009947624825618482,0.2,0.09151498112135026
dynasarsa,1,82,72,0.6324794967491753,0.1981800282859438,73,0.5930174818386428,0.21714529500039126,730,0.0030015496746183517,0.007302567912924687,0.007456941050505446,0.009558464184848578,0.2,0.08618614761628329
dynasarsa,1,83,67,0.6542488974781984,0.20700570375091867,68,0.6110064376020525,0.21833935544439184,680,0.004050552699946815,0.003819117927324417,0.00825103575410961,0.01670493758839113,0.2,0.08092190762392604
dynasarsa,1,84,64,0.6441313642824585,0.2081236412154811,65,0.6009193505065804,0.20851848452903518,650,0.0028887681101530233,0.008317009324125272,0.00760334123135793,0.009053295302929847,0.2,0.0757207139381183
dynasarsa,1,85,66,0.6405304735787115,0.20336390056018394,67,0.6075592680582599,0.20326811333102282,670,0.0034033999988868184,0.006998081151049711,0.006970815555874424,0.009295141832203459,0.2,0.07058107428570726
dynasarsa,1,86,66,0.637800495631138,0.20621534946005537,67,0.6334327858571837,0.20335130164391269,670,0.0041447973903881215,0.003825756894981073,0.006222186136173592,0.008733811313963686,0.2,0.06550154875643233
dynasarsa,1,87,68,0.6439371189496154,0.20094491679468202,69,0.6197487859252065,0.208197426047033,690,0.0036417527873424406,0.004103307248891608,0.006625615353559905,0.008803874946232181,0.2,0.06048074738138154
dynasarsa,1,88,69,0.6740333774756768,0.19587314290954516,70,0.618063190637473,0.20584244754433897,700,0.0021701308218081473,0.006086533014313231,0.007315378083034534,0.009523610441829155,0.2,0.05551732784983132
dynasarsa,1,89,64,0.6555216153787888,0.19615802421202574,65,0.6367376958486405,0.20673709206213695,650,0.0031031414706966976,0.004934485923162249,0.0069137321924299935,0.008989345127317815,0.2,0.0506099933550872
dynasarsa,1,90,63,0.6608335971451602,0.19198382715620668,64,0.6243060926472482,0.20151286427294382,640,0.0023346708889371275,0.006462264269906804,0.00729482221482039,0.00876273951369724,0.2,0.04575749056067513
dynasarsa,1,91,62,0.661336650196974,0.19324838280859852,63,0.6436512252630799,0.1976573024666913,630,0.0034384841443219107,0.004781547139435207,0.006772353046892289,0.007702646851370547,0.2,0.04095860767890647
dynasarsa,1,92,64,0.6655284383189997,0.1876369708827827,65,0.631441157342596,0.195960593633496,650,0.0024635191712374534,0.003303055183825433,0.007510910715373335,0.00807369498456962,0.2,0.03621217265444476
dynasarsa,1,93,62,0.6710326616124113,0.18872747130059433,63,0.6381817927692739,0.19076516005657704,630,0.002574607563242565,0.004391925381393735,0.007440867496217871,0.008945561765083399,0.2,0.03151705144606487
dynasarsa,1,94,63,0.6700368996669744,0.18619134582509128,64,0.6488293155298007,0.19476746102437428,640,0.0022611665558313516,0.003906391034293187,0.006231168394165487,0.008349216660837388,0.2,0.026872146400301333
dynasarsa,1,95,63,0.6778162356519182,0.18596912503090893,64,0.6505752604404491,0.19209984784726555,640,0.00237606733156597,0.0033679404665954865,0.006467938871618567,0.008494967322902908,0.2,0.02227639471115228
dynasarsa,1,96,61,0.6763083792260065,0.18477843694172838,62,0.6554879744300665,0.1868905783250535,620,0.002230957354238561,0.003543365167389901,0.0065715742375010424,0.007908827989880263,0.2,0.017728766960431575
dynasarsa,1,97,63,0.68725909902832,0.1855275024928837,64,0.6563336791188334,0.18768867660975688,640,0.0025717808058465727,0.002264027266544583,0.007012800235399313,0.00811965506114151,0.2,0.01322826573375524
dynasarsa,1,98,61,0.6814870137686946,0.18122352987151144,62,0.6511910199682989,0.19270576662206684,620,0.0024539532657706694,0.0024039366362436777,0.0072717338233390895,0.008636565728066647,0.2,0.008773924307505121
dynasarsa,1,99,62,0.686787237049667,0.1800754404916489,63,0.6549179258031516,0.18386806015966806,630,0.0023216660234821975,0.002032851123056643,0.006432910755771065,0.007297975575799702,0.2,0.0043648054024501
dynasarsa,1,100,61,0.6859910440926071,0.17805907154907413,62,0.6528042392040763,0.1779118508664966,620,0.0022540276007747863,0.0019515577772688556,0.006769835735032921,0.008886170151260777,0.2,0.001
dynasarsa,1,101,61,0.6879507083926261,0.17683711478573755,62,0.6652752602414228,0.18478600541095733,620,0.002110585026342778,0.0018513192641700447,0.00616439244202477,0.007429143039011501,0.2,0.001
dynasarsa,1,102,61,0.6899979108622604,0.1753957211135667,62,0.6554206984729319,0.17949286939091647,620,0.002011320596302973,0.0017519630088852884,0.005966915591456147,0.006808069715549466,0.2,0.001
dynasarsa,1,103,61,0.6920507639804894,0.17396993414741563,62,0.6560260545725575,0.1753112080496822,620,0.0019381499017850445,0.002020189815264189,0.006140770400893213,0.006797820434505414,0.2,0.001
dynasarsa,1,104,61,0.6934105483436244,0.17343417526956956,62,0.666333002967246,0.17687374911003162,620,0.0013160781601627245,0.0031216404119293953,0.00582098459053348,0.007235292875846576,0.2,0.001
dynasarsa,1,105,61,0.6954282714000606,0.1718398770599804,62,0.6551991702951354,0.1733482180283539,620,0.0016754028496613169,0.0015206590833574797,0.0057430507794122955,0.007460326743090187,0.2,0.001
dynasarsa,1,106,61,0.6972350338866954,0.17062587749587366,62,0.6715812491180123,0.17245655964996573,620,0.0015475655184600265,0.0013665064869307325,0.006085884248308573,0.008848782630937935,0.2,0.001
dynasarsa,1,107,61,0.6986580668890708,0.16973744307783603,62,0.6765933466154704,0.1677438315429198,620,0.0014604465016991729,0.0012020783014918368,0.004989331711404954,0.006169532759991085,0.2,0.001
dynasarsa,1,108,61,0.7001709660720876,0.16874929556582782,62,0.6649219364616609,0.16921740742520108,620,0.0014018069013278932,0.0011964698144274072,0.005092312205439228,0.006566982910660777,0.2,0.001
dynasarsa,1,109,61,0.7015501123873125,0.1677360991792948,62,0.6802789993300282,0.16606101999498712,620,0.0013300217645783802,0.0011314933431626388,0.004867430900383007,0.006263955994993591,0.2,0.001
dynasarsa,1,110,61,0.7027798050363366,0.1669093843954419,62,0.6810790126375674,0.1728658918282675,620,0.0012321941843157554,0.0011696155815342742,0.0047476032223792075,0.006452005907726254,0.2,0.001
dynasarsa,1,111,61,0.703903772662274,0.165941386190079,62,0.676381065632642,0.1711253141238698,620,0.0012369901199923033,0.001194462836499183,0.004556278512400161,0.005991325991550329,0.2,0.001
dynasarsa,1,112,61,0.7050892758111933,0.1650078818547844,62,0.6766651441529794,0.1683628419414769,620,0.001189092070906082,0.0012841651918847194,0.004757700692288696,0.012933058935783994,0.2,0.001
dynasarsa,1,113,61,0.7062969314662458,0.16405199089849323,62,0.6878906407161249,0.1653189190251417,620,0.0010990776062220987,0.0010880898658040814,0.003628116889743753,0.004643866626064758,0.2,0.001
dynasarsa,1,114,61,0.7074438113434941,0.16314203448396902,62,0.6779192552987285,0.16493488243601404,620,0.0010453110147074624,0.0011033677360629808,0.0038397654214361344,0.004854553736566191,0.2,0.001
dynasarsa,1,115,61,0.7085904406559631,0.16215198346118195,62,0.6834126375915611,0.16066895361747366,620,0.0010206556566705479,0.0010318772303534436,0.003589770830985354,0.004889481931159478,0.2,0.001
dynasarsa,1,116,61,0.7094802478168747,0.16137657926411067,62,0.6877311293228503,0.16444839515711632,620,0.0009499046050421665,0.0011138699536539392,0.0035536449033159562,0.004742534374210698,0.2,0.001
dynasarsa,1,117,61,0.710234639761325,0.1606847521769033,62,0.6838748810985569,0.16388687490038575,620,0.0009133424481159035,0.0010475817872426449,0.0031071353789396774,0.004548976947457293,0.2,0.001
dynasarsa,1,118,61,0.7111893295874334,0.1597805374650901,62,0.6915447780413889,0.16070736537225302,620,0.0008703514063708442,0.0009922194459893513,0.0030643434856532322,0.004256264961479889,0.2,0.001
dynasarsa,1,119,61,0.7121245990566857,0.15892296495144154,62,0.6898118402387802,0.1563331823510043,620,0.0008445444852737737,0.0009010048226168483,0.0026603826353789055,0.003644313901850539,0.2,0.001
dynasarsa,1,120,61,0.7129922643854495,0.1581096446954604,62,0.6819876443621524,0.16018476293677136,620,0.0007826955007693838,0.0008907907987939813,0.003144819330443118,0.00463835584550084,0.2,0.001
dynasarsa,1,121,61,0.7135709792430108,0.15733153450371778,62,0.691287221925706,0.15965840549007182,620,0.0005973697213693826,0.001522694974922387,0.0028109900369468126,0.004453989403234988,0.2,0.001
dynasarsa,1,122,61,0.7144324668711888,0.15665140539868305,62,0.6983948924848886,0.1626949494380516,620,0.0006831828156543702,0.0008013465207561978,0.002634931577345599,0.004027619502417045,0.2,0.001
dynasarsa,1,123,61,0.7151130699475383,0.1559815124562576,62,0.6967904342707906,0.15939287822287598,620,0.0006573177713593496,0.0008331130886119153,0.0024253266711257264,0.003538227235901078,0.2,0.001
dynasarsa,1,124,61,0.7157833945987511,0.1553009290766203,62,0.6951708844522546,0.1571245440666559,620,0.0006239110866439209,0.0008023431526973017,0.002370284674878759,0.00342725558417456,0.2,0.001
dynasarsa,1,125,61,0.7163204670418001,0.1547326337820072,62,0.6957473036121513,0.16339452420741138,620,0.0005911611621901792,0.0008183587439829532,0.00228724664026431,0.003589279470010885,0.2,0.001
dynasarsa,1,126,61,0.7169270702197181,0.1540886106250507,62,0.694360581906244,0.15319662491122027,620,0.0005524896020536364,0.000759817407862351,0.0020795207836602136,0.0045185887133999385,0.2,0.001
dynasarsa,1,127,61,0.7174767555221645,0.15351209478857733,62,0.6963036208354239,0.15973644659103922,620,0.0005186500333329032,0.0007093660842730438,0.0020852827919028193,0.004259240335697479,0.2,0.001
dynasarsa,1,128,61,0.7179934252095359,0.15295067848912716,62,0.6924165705858473,0.15240832751215785,620,0.0004892209373893551,0.0007623757503644707,0.002146441462817498,0.0043682843691162584,0.2,0.001
dynasarsa,1,129,61,0.7184130105681534,0.15252174519562944,62,0.6879132601079379,0.15871399056676225,620,0.00045765782282558207,0.0007007073722813379,0.002324666917237945,0.0098583632384098,0.2,0.001
dynasarsa,1,130,61,0.7188336497717245,0.15206756744544173,62,0.6982155770758828,0.15098443272464998,620,0.0004001822453851914,0.0005669494272231542,0.0018748097983566387,0.004128401250052748,0.2,0.001
dynasarsa,1,131,61,0.7192078693535485,0.15165425858039486,62,0.6998259979857843,0.15338860779045999,620,0.00036672399962773346,0.0005366040936722776,0.0017837632671674178,0.004594416761978044,0.2,0.001
dynasarsa,1,132,61,0.7195616652781689,0.15126717608924725,62,0.6996287765515838,0.14758781242143443,620,0.00032587405554666154,0.00048798225038613476,0.0016255037539330442,0.003362066469833347,0.2,0.001
dynasarsa,1,133,61,0.7198655275211824,0.1509403778363613,62,0.6988844725487433,0.1513297216777717,620,0.000311829641945743,0.0004941191324591075,0.0011962674963593468,0.0022621715642493897,0.2,0.001
dynasarsa,1,134,61,0.72015411896311,0.15061338307901334,62,0.6994455908840812,0.15549207926115144,620,0.00026863259931994565,0.0003872405727770431,0.0015941463240364624,0.004015654908580571,0.2,0.001
